,Qoraalka,Qeybta,Predicted_Label,Corrected_Predicted_Label
308,Allow na xafid,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
320,Sax waye kep gion bowe,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
353,Allaw muraadkanaga iyo muraadada muslimiintaba  sahal  aamiin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
354,Amiin yarabi,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
358,Baaja jeey xoolo xoolo xoolo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
360,Wll mcn iga farxi subscribe ideh wax maka dibeyso wlhi aniga ayey wax iitareysaa wlll mcn mcn nabiga aan ku salino,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
361,Baaba jeey caqli maleh waa la ogyahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
362,Wlhii mbelkasto rdnaa si an subscribe usro I.a coming son 1m,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
368,Walal athiga naftatha  mawalanta   queen qawan wabagarane miss wold  mesha mahakeni,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
389,Qof aa jeclaato maa weyso,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
398,"Raga somalida ee social mediaha mujiro waxa tahy qofka kaliya ee xaqiiqda abaari kara wana taqana sda lohadlo keep going,",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
404,Runta weye baaba jey uu dhaqan xunyahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
411,"
Ayaa zugaysa qof walba oo Muslim ah ha ilaawin ziztery ha dhayalsan  inay mustaqlblka caruurtada uxuntaha",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
417,Miss world  wayo video?ÇÖga dir u eeg,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
449,Abdala Vlog waxa an ku so gudbiya muqaalada travel Vlog ah fadlan igu so biir ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
466,Ilhy ha u naxariisto nebigena n.n.k.h,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
477,Abdala Vlog waxa an ku so gudbiya muqaalada travel Vlog ah fadlan igu so biir ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
481,Abdala Vlog waxa an ku so gudbiya muqaalada travel Vlog ah fadlan igu so biir ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
494,Abdala Vlog waxa an ku so gudbiya muqaalada travel Vlog ah fadlan igu so biir,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
504,Maleyga horeeyaa dirisle waa ku salamay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
505,@Abdala Vlogshalken kasorac walal,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
512,Kkkkkk walhi wad iga qoslisay cabdi,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
515,Abdala Vlog waxa an ku so gudbiya muqaalada travel Vlog ah fadlan igu so biir,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
516,Abdrizaq you tube big wllhi manta Ayan Janis u helay ina bin IGu rajwynaya ilove dirisle legend always legend ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
536,Legend keep going bro,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
541,Abdala Vlog waxa an ku so gudbiya muqaalada travel Vlog ah fadlan igu so biir,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
543,Abdala Vlog waxa an ku so gudbiya muqaalada travel Vlog ah fadlan igu so biir,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
554,Edebyeelo xayawaan yohow miyiga kayimi fariye Waa murasade balse hailoobin mubarag Waa nin suldaan maxamad gorgarte meeley tagen yihiin hiiraab Waxkama goysid maxamad gergerte maxamuud gargaarte Waa hawiye waa laandheraha hawiye fram hgidir,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
555,Dadkaan  sweden  1000 kun oo gabdhood baa ku Faar cawaan ah .hasataan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
556,"Subxaanallah.
Diin laawe Quraanka baro.
Daahir  warkaaga qof kasta ma qaabishaa war ninka aad wareestey ma aqli badana waana jamaahil",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
558,Hambalyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
564,Alla somalidu cunsurisanaa. Jaahilno Iyo diin la aan Iyo dadnimo xumo Halkii u danbaysay bay maraysaa. Ilaahay xaqa ha idin tusiyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
569,Kan waa cunsuri marusade,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
572,BISMILLAHGABOOYAHA MIYUUSAN MUSLIM AHAYN,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
582,"AXMAD CALI CIGAAL WALASHIIS, SOW KAN QABAY GEOMER CABDULQAADIR OO BEESHA JAREER WEYNE AH, CUMAR MAXAMUD NA AY DAASHKIISA FADHIN JIREEN, WAYADA TAARIKH AYA TAAL MUQDISHO, BEENTA JOOJIYA.",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
591,"Masha Allah sax waaye  Hambalyo, Hambalyo",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
593,Dadka xaawo iyo aadan aa dhalay. Jaahiliin aad tihiin. Weliba waa Soomaali dhalad ah . Gorrgaati Haweye waa isla dhasheen. Sax.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
594,War meesha xaa xaa xatiri badanaa ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
598,"Madaban waa maxamued guurgurto
Waa hawiye madgo",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
600,"DAHAAR WAXA UU JEACLAN LAAHA IINU ISAAQA NOQODO
LAAKIN NOOQON MEEYSIDI CAANDHO WEYNI CAAR SAAKHRANKAN AAD ABUUSTO EE
AAD UU SOO KIIRYSTO EE NAA GAAD HEEYE WAA GARACA",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
606,Idinkaa ku faanaya axmed dowlo baanu gubnay cidkale maxaadkasheegi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
608,"Wariye dad iyo dal yaqaan wariye sare,mahadsanid",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
609,"Kanifaan badnaa 
Cidgle miyaad darisaa 
Caac iyo sacad muuse",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
625,Asc maansha alaah run baad sheegtay alaha ku karameyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
636,Aniga..waxan.ahay..gabeye..dahir. wagutagera.. waxagugu.tagera..dacad.nimada..aniga..7ciyal..baudhalay  murusade...,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
638,Waligiin maantaad wax fiican sheegteen,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
644,Guul iyo gobanimo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
663,"MAXAMED GORGAARTE HAWIYE 
GUULEEYSTA WELIGIIN NOOLAADA 
ALLAHA IDIN XAFIDO  AAMIIN YAARABI ",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
671,Gorgaate hawiye iyo karanle hawiye ayaa is guursaday  waa harti iyo yanadhaale,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
672,Gaal cadaanba guursateene guskeena geesa maa kuyaal.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
699,Naagahii hawiyihii maxaa ku dhacday,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
700,Farxiyo fiska iyo Mubaarag waa dad isku qabiil ah sababta oo ah Mubaarag waa Maxamed gurgaate hawiiye farxiyo fiska iyadana karinla hawiiye maxee ku kala duwan yihiin wax kalad maba jiro,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
720,Anab Ogle haa balse waa latakooray dulmibaa lagula kacay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
722,hawiye midgo waaye. madhibaankaa idinka nasabsan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
725,Adiiga dhaqadii uubahan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
735,Dahir murusade iyo walaalaha madhibaan ayu raba inu isku diro asba ma rabo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
746,FARXIYA IYO MUBARAK WAA QANGAR,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
748,EYLE IYO GALGALE WAA HAWIYE MAJERTEEN WAA WAX DOON KENTEY WAX MADHIBAAN KA CARAREY,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
755,@Fuad Ahmed Farah gusba ma ada leh fuad blue makeup baa tahe?ƒÿé?ƒÿé,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
757,@Fuad Ahmed Farah shoodhe blue makeup waxa ha igu sheegayn xeyraam ba thy?ƒÿé?ƒÿé?ƒÿéhanala sheekaysan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
776,Madhibaan waa Maxamed Gorgaati midgana maaha waana curadkeena,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
780,Hawiye iyo madhibaan gabooye  waa walaalo waaye gargaartr hawiye  daahir wA legend waye. FROM Cali saleban mj mashaAlalh,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
800,Waa sheeko been ah. issaq wilka ma dhalin wana nin madhiban ah oo hawiye la dhashay sidad sheegtan wuxu dhawan ka imi Puntland. Gabadhiina guursatey idinkana wilka  uu hanjabaya hawiiyo isla xishooda.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
824,@Mazatoshi somali midkle kala yaabay reer an lahayn la iska dhiga marki la rabo reerka in la faaniyo yay ku wasin murusade dadke wasaaane aqoon waad iledahay cuqdada ba inay ku ciilayn ayaa keentay reerka kaliya ee kuwa leendheryasha isku mooda xitaa ay k,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
841,Halaga buriyo eelaboorka nin kaan saan u hadlaayo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
853,Ilaahayow caqli u yeel xayawaanada nuucaas subxanahalah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
887,Waan kuwataa dahir sidaad mubaarig ugahadashay arrinkiisa awgeed waxaan goaansaday inaan gar iyo gardarraba ku taageero viva gargaarte hawiye ?¥ñ?¥ñ?¥ñ?ƒÆ»,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
925,WAR ALLAHAA SOW ALLE MAAHA WAX WALBA MALASOO BANDHIGAYAA ILAAHOOW NA ASTU ADIGAAN KU AAMINAYE  ?ú?ä?ä?ç?à ?ú?à?è?å,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
938,Yaaab,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
948,Uf uf uf naag walaan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
950,Asc  adiga xataa Cimraanow ma fiicna inaad sii faafisid waxay samaynayaan Lkn Waa ka hadli kartaa nasiixa ahaan.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
953,Walee social media dad wuu qaribay subxanalaah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
959,Waxano kale lamsodaayo dhaqanxumo abaheed,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
962,Ku dhacay gabadha ma xishooneyso  miya bisinka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
975,Cacudu billahi minasheydanirajim Illahow na hanuuni,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
977, wasidee yaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
980,War adaa kadaran oo indhaha Naga wasaqeyay oo fisqika faafinayo walal,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
990,Asc wr wb Ma gabadh iyo wiil yaroo somaliyeed edeb daradooda ayaanu daawana iyo heblaya hebel Dagaal la gashay iyo hebel baa hebel kale ku dhagan War wax faaiido leh ka sheekeya dadkan aad ka hadlayasan aad ceebtooda fidinaysan yaa idiin fasaxay Subhana allah Isku xishooda,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
993,wlle allaha ku abuurtay ka cabso maanta maalin aan eheen aadan waxba awoodan ba alle hortageysa iyaga hade xuman sameeen dadka ha usii faafin sanad xumada jogna wlhi war aduunkan maalin ba laga so qabanaya kheyr ka faaafi si bari hda dhimato aad wanaag uga tagto dadka ka dambeeyna kugu daydan irsaqada xalal kugu noqoto bal adigo qof weyn ah islaam ah ba hab hebal is dhuuuqaya so dhigaysa wlll waxaa fcn maaaha iska daaa allahaaga ka xishoof anagana naga xishood aan wanag ka barano wllle,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1002,Fartuun wa bilaa aqli,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1010,Waxan dhaqan xumah wa ceeeb san,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1011,"Waxa aysamaysay ayada ayay dhibee walal, ee waxaa wax ka khayr badan nala wadaag",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1021,Sowtii ijaarka tuugsaneysey ee garoobka ahayd,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1026,Doqon hada maqasho wa tan wlh ilahow TikTok qoladi nokentay  gurigidu gubto,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1039,Fartuun waa miskiinad wlhy lkn dhaqanka iyo diintuba wey ku yartey?ƒÑ?,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1041,Subxanallaaah  cimraannaw  waxaan oo kale bulshada looma soo dhigo mise viyuus raadis baa tahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1043,Lkn gabdhu wa ka so daraysaa ma gaalay noqon rabta wa ka shakiyee hadalba hadalku ka akhlaaq xunyahay adeegsanaysa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1053,Sheeq shantaay shaqadaada qabso maxakamed saara lacagtii aruush miyaa siinee ninka   nacasyahey war waxaan iska qabta reer moqdisho please waa na ceebeeyaan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1068,Akhas tani waywalatay subxaanalah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1095,Sheikh  wan waynay xagu aday,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1101,Shiekh TikTok maxa kugu qoran ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1111,Sheeq sharmuud mxa ku tusay dadka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1115,Nin waalan tahay shantaayoow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1120,Alahaga kabaq nio umada ilahey abure  ka lexo maxa la cayne hdna aburistoda maxa ugu jes jese,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1122,War aduu waxan xagad ka kentay?ƒÿé,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1151,Sheeq subs cribekiisa wuu usocdaa Hhhh,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1166,WAR KANI WAA SHAYDAAN ACUUDU ?ƒñú?ƒñú?ƒñú?ƒñú?ƒñú?ƒñú,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1186,allow Allah noo danbi dhaaf,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1195,Shantaay sharmuut futadaada ureeso ka bixi masaajidka afkaaga urayana masaajidka kala bax qurunki ku dhalay was,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1202,Buumawayne maxaa ka leedahy shaantaay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1210,Sheikh shantaay waa nin aan caadi aheyn kusoco,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1214,Shantaayow 10k$ iyo 5k$ Xagee Ka Keenee Adaaba Shaafto Bajaajta Ku Raacee,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1220,Intee xasan sheeq doonayaan maa sheeqan naloo doorto soomaali edeb bay yerlan laheed ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1235,Walle kan sheekh maaha veyous ayuu raadina huda amuun cay waan qaatay karbaashka lkn shiiq dhilayow dadka ka fuq nio dhiiqo hagalin youbkana huda amuun way kaaxiraysaa sidii ck caml ?ƒæê,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1240,Shiikha waalan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1255,Wlll   abuurtaa Alle     Haku gefiin    wll      waxaan ku  odhaan lahaaa     qofkastaaa Adigoo  magacooda sooqaadanaya  waxaaa iskadaayaa kudhe    lkn   faasiq munaafaq waxaa ha isticmaalin     wll,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1258,Adiga diinta ilaaali inaad abuurista ilaahy ku caayso diinta maa qabto illaah ka cabso marka 1aad ka bacdi dadka wx u sheeeg ?è?????º ?ê?ä?º ?¬?????? ?º,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1275,Aadbaad uu khaldan tahay dulibaad tahay bilaa xishood ah wlhi halkaad ka dhax hadlaysaa waa bayt kii ilaahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1280,Haku jihad tage isaga ayaba qalad ku jiro oo abuurista alle dadka ku caynayaa diintu waa nasteexo ee mahan cay iyo xoog alle wajibka uu ku saray waa in aad unasteexaysa hadii ay diidadana iyaga iyo ka rabbigod waye,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1297,Kkkkk astaqfurull iminka dadka waa cayaysaye sheikh ma waxbaad ushegay inay khaldanyihiin waa la arkaa lakiin cayda jooji ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1298,Sheikh o ilaahay aburistisa wax ka shegayo sheikh maashe  sheekh sharmuudow diinta wa naxariise dadka ha caayin shiikh waxa ka ogtahe maahe lax yahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1309,Shekh inad xumanta kahadashid waa arin fiican lakin shekh waxan kacodsanaya inad iska dhaf tid hadala cayda ah ama gafka ah shekh jazakalah qeer,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1315,Mashaa Allah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1324,"Derisle buuma Wayne
Yaxbul ilbuun
Socdaal ey shimiye
Magacyo khatar ah",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1325,Shiekha waa runtii xaqiiq ayuu ka hadlay!Allaha ku barakeeyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1333,"Ma Ada Nabiga kudeyda 
Ha ceebayn Nabiga 

Nacala kugu yaale 
Masjidka Dadka laga dhex cayayo Sida Ciyaal Ka oo abuurista ale lalaga Shegayo War Dhaqan malihid wad dhaqn xuntahe Umada Kafadhiiso Ncala iyo Shiici gaad tahyba wasee",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1346,Wr baaastaryahow diinta ha ugafin sheeq dhilay oo dhilay aathy nacaladyahy garla cowska leh,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1352,Waa. Wax. Lagu. Farxo. In ay. Helan. Shaydamada. Wax. Naga. Qabta. Ilmaha  bay. Naga. Halanahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1356,Shiikhow dabyar mashideysid wlh,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1358,Sheqqow asad hagio ka soo hadal,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
1388,Sheikh shantay kaso hadal ninka iyo nagta is qaba oo umada fasahadinaya ee tiktok kuso gala calaf don cuqubo alle ha kurido kuwas xalal ba iskuma qaban owladey dhalen iyo umadba wa fidneyen allha kula garab galo shaqa wngsan bad heysa oo ey dad bani kahadli wayen tiktok dhaqan xumo iyo qurun bakasocda,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1398,Masha allah shiikh shantaay allah haku daayo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1402,Sheesh shantaay Keep Going waan kuwadanaa ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
1407,Shantaay shamuurey,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
1409,Shantaayow bes caan waad noqotay shiiqnimada ku bood khamiiska dhig wllow  ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
